Time_ms,Pitch1,Yaw1,Roll1,RawAx1,RawAy1,RawAz1,RawGx1,RawGy1,RawGz1,Pitch2,Yaw2,Roll2,RawAx2,RawAy2,RawAz2,RawGx2,RawGy2,RawGz2
25,-12.871,-0.168,-5.111,1.946,-8.485,0.759,0.42,-0.117,0.213,2.318,3.516,22.847,-0.448,-10.195,-4.295,0.132,2.454,-3.317
50,-26.139,0.224,2.867,5.38,-10.949,-0.548,0.433,0.273,0.228,-5.885,6.61,17.505,1.14,-10.544,-3.326,0.866,2.16,-2.587
75,-40.879,1.465,-6.973,9.986,-11.451,1.401,0.673,0.866,-0.275,-3.825,8.519,14.536,0.73,-10.573,-2.741,1.095,1.333,-1.453
100,-33.607,2.04,-7.013,8.262,-12.34,1.518,0.106,0.402,-0.256,-0.673,9.777,6.809,0.132,-11.128,-1.329,0.901,0.878,0.155
125,-22.552,0.564,-11.238,4.99,-11.784,2.342,-0.482,-1.031,-0.377,-3.434,10.648,10.86,0.685,-11.207,-2.15,0.405,0.608,1.289
,,,,,,,,,,,,,,,,,,
150,-9.57,-3.347,-13.384,1.875,-10.817,2.574,-0.146,-2.73,-0.21,-5.586,10.099,9.59,1.453,-14.653,-2.476,-0.501,-0.383,2.002
175,-10.892,-4.921,-4.64,3.007,-15.577,1.264,0.038,-1.099,0.025,-20.364,10.735,40.72,7.089,-14.475,-12.459,0.003,0.444,2.591
200,-38.249,-2.698,-34.285,10.846,-11.368,7.75,0.963,1.552,-0.739,36.052,3.042,1.354,-2.95,-4.051,-0.096,-0.27,-5.371,1.446
225,55.931,-5.782,21.926,-5.461,-3.426,-1.379,-0.883,-2.153,0.581,43.869,-9.465,-28.008,-8.337,-7.657,4.073,-1.559,-8.731,1.466
,,,,,,,,,,,,,,,,,,
250,65.306,-10.123,-7.571,-11.54,-5.26,0.699,-0.866,-3.03,1.298,-6.527,-18.468,3.159,1.104,-9.632,-0.532,-1.463,-6.285,0.661
,,,,,,,,,,,,,,,,,,
275,-10.286,-7.971,-28.551,2.444,-11.832,6.438,0.903,1.502,1.239,7.43,-19.683,4.117,-1.683,-12.874,-0.927,0.813,-0.848,0.929
,,,,,,,,,,,,,,,,,,
300,-3.213,-5.998,-9.037,0.687,-12.088,1.923,1.428,1.377,0.315,31.505,-18.801,9.217,-4.911,-7.908,-1.283,1.168,0.616,1.575
,,,,,,,,,,,,,,,,,,
325,-2.097,-6.698,-14.555,0.247,-6.519,1.693,0.576,-0.489,0.957,-2.134,-19.805,20.981,0.311,-7.798,-2.99,1.845,-0.701,1.065
350,6.291,-5.893,-17.913,-1.027,-8.866,2.866,0.227,0.562,1.104,12.084,-22.646,8.328,-2.102,-9.716,-1.422,0.522,-1.983,0.489
,,,,,,,,,,,,,,,,,,
375,9.791,-5.123,-16.334,-2.049,-11.396,3.34,0.057,0.538,1.205,32.254,-24.916,1.814,-6.967,-11.035,-0.35,-0.738,-1.585,0.538
400,9.62,-5.651,-16.616,-1.714,-9.692,2.892,0.579,-0.369,1.609,20.572,-23.185,7.239,-3.644,-9.632,-1.223,1.082,1.208,0.614
,,,,,,,,,,,,,,,,,,
425,4.048,-4.57,-19.537,-0.663,-8.832,3.134,0.826,0.754,1.636,3.003,-19.088,14.469,-0.524,-9.677,-2.497,1.452,2.86,0.569
,,,,,,,,,,,,,,,,,,
450,-1.398,-3.165,-18.642,0.225,-8.736,2.947,0.188,0.981,1.565,9.772,-16.09,7.418,-1.731,-9.967,-1.298,0.626,2.093,0.617
,,,,,,,,,,,,,,,,,,
475,-3.182,-3.155,-18.812,0.505,-8.602,2.931,0.134,0.007,1.584,5.414,-16.102,13.264,-0.955,-9.811,-2.313,0.189,-0.008,0.509
,,,,,,,,,,,,,,,,,,
500,4.389,-3.372,-20.398,-0.704,-8.595,3.196,0.326,-0.152,1.577,7.471,-17.808,11.055,-1.326,-9.926,-1.939,-0.19,-1.191,0.523
,,,,,,,,,,,,,,,,,,
525,4.599,-3.939,-17.077,-0.733,-8.705,2.674,0.445,-0.396,1.644,-2.86,-21.016,13.567,0.496,-9.644,-2.327,0.092,-2.24,0.488
,,,,,,,,,,,,,,,,,,
550,0.298,-4.634,-14.278,-0.048,-8.918,2.27,0.431,-0.485,1.503,4.499,-23.775,15.336,-0.776,-9.507,-2.607,0.175,-1.926,0.569
575,-4.067,-4.865,-12.286,0.658,-9.048,1.97,0.32,-0.162,1.287,-3.393,-24.894,16.565,0.627,-10.142,-3.017,0.346,-0.781,0.776
600,-2.543,-4.527,-14.865,0.426,-9.273,2.461,0.158,0.236,1.035,-6.832,-24.549,16.156,1.307,-10.479,-3.036,0.626,0.241,1.016
,,,,,,,,,,,,,,,,,,
625,-2.734,-3.597,-18.334,0.493,-9.804,3.249,0.227,0.65,0.708,-3.462,-23.85,15.089,0.704,-11.234,-3.029,0.683,0.488,1.267
