----- Dataset: Dataset_015 -----

Time_ms,Pitch1,Yaw1,Roll1,RawAx1,RawAy1,RawAz1,RawGx1,RawGy1,RawGz1,Pitch2,Yaw2,Roll2,RawAx2,RawAy2,RawAz2,RawGx2,RawGy2,RawGz2
25,6.329,-0.713,-7.238,-1.358,-12.141,1.542,0.447,-0.498,0.376,-21.939,6.266,60.134,13.534,-16.733,-29.140,0.640,4.374,1.073
50,-23.429,-0.738,-7.961,5.468,-12.498,1.748,0.220,-0.017,1.089,16.321,3.476,3.142,-1.343,-4.580,-0.251,1.119,-1.948,0.351
75,-27.451,-0.092,-7.981,5.473,-10.434,1.463,-0.212,0.451,-0.217,31.208,-4.498,-6.412,-7.649,-12.548,1.410,-0.593,-5.567,1.909
100,45.482,-4.014,-13.185,-9.778,-9.361,2.193,-0.408,-2.738,0.646,-14.898,-11.560,-3.918,2.796,-10.487,0.718,-0.255,-4.930,0.641
125,37.090,-4.626,-63.557,-6.443,-3.795,7.630,0.412,-0.428,1.240,21.383,-14.799,-19.425,-3.862,-9.301,3.280,-0.495,-2.262,1.134
150,-26.596,-1.356,-15.772,5.751,-11.054,3.122,1.389,2.283,0.203,11.697,-13.691,27.426,-2.184,-9.361,-4.858,0.143,0.774,0.755
175,2.700,1.655,-15.571,-0.546,-11.152,3.108,0.294,2.102,0.737,16.251,-16.294,13.186,-2.885,-9.637,-2.258,1.634,-1.817,0.516
200,15.576,0.142,-18.574,-2.349,-7.987,2.684,-0.314,-1.057,1.109,17.335,-18.819,4.810,-3.084,-9.845,-0.828,0.269,-1.763,0.446
225,17.708,1.495,-27.551,-3.218,-8.935,4.662,0.164,0.945,1.073,12.178,-20.029,-3.670,-2.236,-10.341,0.663,0.051,-0.844,0.460

250,2.191,3.332,-16.980,-0.390,-9.754,2.978,0.823,1.282,1.205,13.592,-16.092,6.454,-2.488,-10.223,-1.156,0.114,2.748,0.784

275,-6.204,3.140,-18.498,0.970,-8.459,2.830,0.614,-0.134,1.227,-6.948,-11.537,17.187,1.161,-9.103,-2.816,1.080,3.180,0.604
300,-9.148,3.624,-20.833,1.504,-8.727,3.321,0.170,0.338,1.126,-12.669,-8.010,13.345,2.239,-9.689,-2.298,0.795,2.463,0.483

325,-9.808,5.919,-20.653,1.549,-8.384,3.160,0.065,1.602,0.981,-0.900,-6.898,9.525,0.153,-9.618,-1.614,-0.043,0.776,0.540
350,-6.753,7.043,-17.236,1.063,-8.574,2.660,0.047,0.785,0.978,-7.314,-7.384,14.697,1.228,-9.256,-2.428,0.113,-0.339,0.600

375,-2.265,7.298,-17.537,0.369,-8.887,2.808,0.099,0.178,1.039,-1.215,-8.267,13.416,0.206,-9.445,-2.253,0.290,-0.616,0.626

400,3.901,6.223,-15.315,-0.603,-8.533,2.337,0.176,-0.750,1.045,2.982,-10.147,9.579,-0.505,-9.562,-1.614,0.085,-1.312,0.699
425,7.925,4.581,-18.485,-1.216,-8.286,2.770,0.346,-1.146,0.950,1.603,-12.734,11.183,-0.273,-9.567,-1.891,-0.043,-1.806,0.742
450,5.584,4.281,-19.667,-0.888,-8.554,3.057,0.227,-0.210,0.742,2.151,-15.680,11.013,-0.364,-9.510,-1.851,0.116,-2.057,0.796
475,2.745,4.962,-19.949,-0.455,-8.918,3.237,0.055,0.476,0.549,2.140,-17.458,8.846,-0.373,-9.876,-1.537,0.435,-1.241,0.944
500,-0.651,5.951,-20.566,0.110,-9.074,3.405,0.152,0.690,0.479,-0.470,-17.565,8.023,0.086,-10.412,-1.468,0.601,-0.075,1.063
525,1.410,6.809,-23.322,-0.259,-9.646,4.159,0.164,0.599,0.420,9.394,-16.623,12.075,-1.937,-11.449,-2.449,0.682,0.658,1.188
550,-5.150,7.913,-19.091,1.013,-10.618,3.675,0.152,0.771,0.393,-6.477,-15.221,26.960,1.446,-11.353,-5.775,0.740,0.978,1.493
575,-15.690,9.393,-13.823,3.412,-11.794,2.902,-0.147,1.033,0.080,-11.569,-14.071,21.043,2.804,-12.783,-4.918,0.691,0.803,1.707
600,-20.616,10.611,-11.998,5.490,-14.274,3.033,-0.308,0.851,-0.307,-11.064,-12.830,19.799,3.531,-16.992,-6.117,0.818,0.867,2.151
625,-27.041,11.529,1.031,6.862,-13.441,-0.242,-0.566,0.640,-0.817,-20.069,-11.198,28.745,7.022,-16.853,-9.244,1.002,1.139,2.774
650,-37.924,11.912,13.441,7.319,-9.136,-2.184,-1.196,0.268,-1.665,-35.266,-8.690,34.456,11.940,-13.922,-9.553,0.354,1.751,3.530
675,-12.464,10.419,-16.725,1.554,-6.732,2.023,-1.788,-1.042,-2.486,-23.433,-7.972,28.915,6.361,-12.847,-7.096,-0.815,0.501,3.259
700,16.919,9.172,-23.676,-3.567,-10.740,4.709,-1.892,-0.871,-3.105,13.057,-12.285,20.256,-2.172,-8.784,-3.242,-0.275,-3.011,1.108
725,11.427,9.197,-13.676,-4.259,-20.475,4.982,-1.031,0.017,-3.028,27.234,-20.858,-23.388,-10.719,-19.115,8.267,1.726,-5.985,-0.597
750,-6.512,10.744,-16.136,1.741,-14.648,4.238,0.021,1.080,-2.832,31.699,-15.737,8.904,-2.942,-4.707,-0.737,0.895,3.
575,1.426
775,10.365,13.071,-13.979,-2.023,-10.733,2.672,-0.296,1.625,-2.559,61.327,-11.815,-51.232,-9.383,-3.213,4.001,-1.091,2.738,0.068
800,-1.310,10.205,-20.081,0.271,-11.114,4.063,-0.980,-2.001,-2.131,56.152,-10.042,-32.232,-2.490,-1.413,0.891,-1.098,1.238,-2.069
825,3.237,8.380,-13.591,-0.646,-11.111,2.686,-0.793,-1.274,-1.767,67.615,-9.731,0.822,-2.430,-1.001,-0.014,-1.707,0.217,-3.938
850,9.893,7.048,-13.084,-1.518,-8.478,1.970,-0.494,-0.929,-1.290,49.668,-7.718,-29.780,-8.590,-6.330,3.622,-1.839,1.406,-3.746
