Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
365620,-3.95,0.83,0.79,-0.31,-0.01,-1.44,-18.03,-0.56,-82.55
365637,-4.98,0.79,1.23,-0.25,0.20,-1.45,-14.41,11.38,-82.95
365654,-4.89,1.12,2.26,-0.28,0.42,-1.49,-15.92,24.06,-85.53
365671,-4.16,1.12,1.74,-0.24,0.50,-1.50,-13.68,28.87,-86.05
365688,-3.88,1.15,0.99,-0.23,0.49,-1.51,-13.03,28.23,-86.68
365705,-4.45,1.02,1.19,-0.23,0.68,-1.51,-13.00,39.03,-86.26
365722,-5.54,0.57,2.00,-0.15,0.83,-1.51,-8.58,47.82,-86.43
365739,-6.12,0.42,2.04,-0.20,0.60,-1.55,-11.60,34.64,-88.94
365756,-5.69,0.38,1.54,-0.22,0.53,-1.63,-12.53,30.58,-93.55
365773,-5.26,0.40,1.36,-0.24,0.44,-1.68,-13.61,25.32,-96.36
365790,-5.50,0.25,1.32,-0.22,0.51,-1.67,-12.35,29.06,-95.82
365807,-5.72,-0.44,1.76,-0.23,0.72,-1.59,-13.05,41.21,-91.15
365824,-6.14,-1.19,1.57,-0.23,0.77,-1.55,-13.36,44.09,-88.66
365841,-6.66,-1.42,0.61,-0.31,0.74,-1.47,-18.04,42.60,-84.42
365858,-5.92,-1.45,0.60,-0.33,0.73,-1.42,-19.02,41.67,-81.16
365875,-4.95,-1.90,0.71,-0.25,0.67,-1.32,-14.38,38.11,-75.84
365892,-4.98,-2.60,0.40,-0.18,0.60,-1.19,-10.39,34.58,-68.34
365909,-5.26,-3.36,0.19,-0.26,0.46,-1.07,-14.78,26.25,-61.24
365926,-5.31,-4.14,0.22,-0.35,0.33,-0.88,-19.83,18.93,-50.58
365943,-5.39,-4.30,0.46,-0.31,0.15,-0.66,-17.94,8.64,-38.06
365960,-5.67,-4.00,0.54,-0.23,0.08,-0.50,-13.14,4.60,-28.49
365977,-5.26,-4.08,0.33,-0.27,0.02,-0.25,-15.51,1.00,-14.19
365994,-5.64,-4.00,1.17,-0.30,0.11,0.02,-17.43,6.06,0.96
366011,-5.97,-4.53,1.39,-0.36,0.00,0.23,-20.85,0.13,13.28
366028,-6.62,-4.77,-0.02,-0.22,-0.17,0.34,-12.61,-9.54,19.34
366045,-6.55,-4.59,1.39,-0.36,-0.19,0.60,-20.67,-10.74,34.59
366062,-6.39,-4.36,1.04,-0.15,0.01,0.72,-8.71,0.78,41.35
366079,-7.16,-3.89,1.88,0.15,0.52,0.79,8.57,29.59,45.03
366096,-7.46,-3.46,1.29,-0.20,0.28,0.90,-11.20,15.87,51.31
366113,-7.39,-2.52,-0.12,-0.32,-0.25,1.05,-18.61,-14.29,60.26
366130,-7.67,-1.44,-0.21,-0.38,-0.59,1.25,-21.60,-33.69,71.34
366147,-10.75,-0.19,2.07,-0.72,-1.73,1.13,-41.00,-98.84,64.55
366164,-9.94,1.17,1.27,-1.01,-1.90,0.96,-57.98,-108.81,54.74
366181,-7.04,1.61,2.34,-1.11,-1.58,0.87,-63.40,-90.39,49.87
366198,-9.13,1.38,2.76,-0.76,-1.68,0.68,-43.71,-96.20,38.70
366215,-9.85,0.92,4.24,-0.08,-1.14,0.54,-4.73,-65.22,31.06
366232,-6.36,-0.27,4.14,0.05,-0.58,0.66,2.71,-33.23,37.97
366249,-5.30,-0.95,2.86,0.10,-0.81,0.89,5.88,-46.29,50.91
366266,-7.81,-0.51,3.66,0.16,-0.60,1.26,9.30,-34.16,72.33
366283,-8.41,-0.57,4.22,0.19,-0.44,1.46,10.68,-25.13,83.55
366300,-6.96,1.21,3.31,0.45,0.10,1.34,25.56,5.45,76.64
366317,-2.96,3.83,3.33,0.46,0.33,1.26,26.42,18.80,71.97
366334,-0.33,4.68,3.15,0.22,0.42,1.57,12.81,24.31,90.16
366351,0.54,0.83,3.87,0.03,0.37,1.55,2.00,20.97,88.84
366368,-1.18,-2.98,5.15,-0.31,-0.48,1.26,-17.78,-27.54,72.19
366385,-6.35,-1.74,5.05,-0.58,-1.19,1.14,-32.96,-68.16,65.45
366402,-10.33,0.62,3.70,-0.12,-1.47,1.40,-6.93,-84.00,80.03
366419,-6.77,0.87,3.63,0.42,-1.06,1.46,23.82,-60.97,83.68
366436,-1.42,-0.65,3.06,0.42,-0.65,1.38,23.84,-37.26,79.03
366453,0.65,-0.10,2.31,-0.01,-0.30,1.44,-0.56,-17.23,82.47
366470,-1.26,0.35,2.56,-0.23,-0.00,1.37,-13.45,-0.15,78.36
366487,-3.36,0.39,2.55,-0.08,0.23,1.28,-4.47,13.35,73.31
366504,-2.77,0.44,2.81,0.22,0.14,1.28,12.64,8.00,73.60
366521,-1.75,-0.15,2.67,0.44,-0.09,1.29,25.42,-5.14,73.78
366538,-2.06,-0.56,1.92,0.46,0.07,1.33,26.25,3.94,76.47
366555,-2.10,-0.78,2.30,0.45,0.28,1.36,25.79,15.99,78.10
366572,-2.11,-1.06,1.83,0.42,0.09,1.31,23.93,5.13,75.16
366589,-1.63,-1.27,1.92,0.49,-0.04,1.24,28.17,-2.21,71.03
366606,-1.40,-0.94,2.00,0.42,0.02,1.17,24.31,1.24,66.79
366623,-2.38,-1.16,1.25,0.32,-0.06,1.09,18.13,-3.57,62.27
366640,-2.63,-1.93,1.84,0.27,-0.24,0.97,15.61,-13.71,55.72
366657,-2.83,-1.23,1.63,0.36,-0.48,0.85,20.61,-27.62,48.88
366674,-2.91,-0.50,1.76,0.43,-0.73,0.81,24.77,-41.81,46.55
366691,-2.44,-0.78,2.57,0.48,-0.67,0.74,27.45,-38.49,42.58
366708,-2.23,-0.96,1.93,0.38,-0.41,0.73,21.74,-23.60,42.10
366725,-2.56,-1.29,2.92,0.34,-0.17,0.74,19.41,-9.83,42.38
366742,-2.95,-0.75,1.88,0.37,-0.04,0.74,20.95,-2.23,42.35
366759,-2.57,-0.39,1.97,0.43,0.07,0.70,24.52,4.13,40.32
366776,-1.61,-0.35,1.76,0.50,0.30,0.65,28.45,16.95,37.49
366793,-0.41,-0.37,1.57,0.51,0.36,0.68,29.26,20.87,38.88
366810,-0.53,-0.76,1.76,0.47,0.47,0.71,26.77,27.19,40.44
366827,-0.63,-0.80,1.87,0.53,0.49,0.63,30.17,27.94,36.32
366844,-0.22,-0.36,1.49,0.44,0.52,0.63,25.01,29.97,36.07
366861,-0.73,-0.02,1.53,0.34,0.90,0.79,19.32,51.32,45.35
366878,-1.29,-0.41,1.58,0.29,0.62,0.78,16.49,35.68,44.61
366895,-1.63,-1.24,1.91,0.16,0.27,0.76,9.29,15.50,43.80
366912,-2.29,-1.22,2.47,0.14,-0.41,0.62,8.10,-23.22,35.75
366929,-3.05,-0.84,3.12,0.23,-1.15,0.37,13.09,-65.66,21.42
366946,-1.84,-0.04,2.56,0.26,-1.36,0.20,15.16,-77.94,11.66
366963,0.73,0.05,1.59,0.17,-0.84,0.22,9.77,-48.13,12.85
366980,2.20,-0.08,2.09,0.17,-0.29,0.29,9.85,-16.70,16.41
366997,2.88,0.86,1.55,0.04,0.17,0.38,2.29,9.68,21.80
367014,1.59,2.88,1.18,-0.12,0.39,0.40,-6.79,22.42,23.11
367031,-0.71,4.52,1.72,-0.14,0.19,0.26,-8.15,11.03,14.74
367048,-1.38,4.05,2.84,-0.15,0.07,0.16,-8.59,4.25,8.96
367065,-0.29,3.69,1.39,-0.16,0.16,0.01,-8.91,8.97,0.39
367082,-1.11,3.83,1.30,0.03,-0.13,-0.25,1.79,-7.39,-14.28
367099,-1.86,2.78,2.00,0.31,-1.00,-0.49,17.56,-57.55,-28.26
367116,-2.26,1.21,2.12,0.26,-1.02,-0.61,14.74,-58.24,-34.78
367133,-3.08,0.06,1.80,0.09,-0.84,-0.85,4.87,-48.13,-48.57
367150,-4.21,-0.28,2.92,0.01,-1.11,-1.24,0.39,-63.48,-71.27
367167,-4.81,0.08,4.70,-0.42,-0.89,-1.52,-24.15,-51.13,-87.19
367184,-5.29,1.99,4.64,-0.78,-0.32,-1.64,-44.47,-18.53,-93.85
367201,-6.27,2.89,4.71,-0.85,0.08,-1.72,-48.62,4.31,-98.58
367218,-5.82,3.60,0.70,-0.42,0.51,-2.16,-24.15,29.12,-123.50
367235,-1.29,3.47,-0.96,-0.01,0.43,-2.46,-0.68,24.81,-140.81
367252,2.08,3.73,0.08,-0.14,0.43,-2.40,-8.15,24.78,-137.74
367269,1.27,3.75,1.31,-0.42,0.43,-2.37,-24.35,24.84,-135.52
367286,-0.16,3.21,0.63,-0.45,0.25,-2.47,-25.61,14.09,-141.77
367303,-0.03,3.21,-0.18,-0.62,0.65,-2.52,-35.75,37.10,-144.66
367320,-0.85,2.60,0.89,-0.41,1.09,-2.62,-23.65,62.72,-150.31
367337,-3.06,2.18,2.76,-0.22,0.39,-2.73,-12.82,22.19,-156.32
367354,-5.56,2.36,3.65,-0.43,-0.05,-2.85,-24.42,-2.74,-163.56
367371,-6.74,3.67,2.95,-0.44,0.19,-3.03,-24.97,10.78,-173.68
367388,-4.87,3.46,0.33,-0.10,0.20,-3.28,-5.65,11.36,-188.02
367405,-2.48,1.87,0.13,-0.03,0.40,-3.35,-1.72,22.81,-191.73
367422,-0.83,-0.03,2.27,0.25,1.21,-3.06,14.06,69.42,-175.26
367439,-0.62,-2.41,1.19,0.29,1.36,-2.81,16.39,78.05,-161.29
367456,-2.12,-3.68,0.08,0.14,1.24,-2.66,8.00,71.22,-152.40
367473,-2.15,-5.11,0.76,-0.27,1.32,-2.44,-15.20,75.80,-139.67
367490,-2.41,-5.50,0.91,-0.35,1.07,-2.14,-19.94,61.16,-122.49
367507,-2.61,-6.02,1.10,-0.36,0.40,-1.80,-20.36,22.98,-103.33
367524,-3.50,-6.17,0.52,-0.29,0.25,-1.46,-16.42,14.25,-83.61
367541,-4.37,-4.29,0.70,-0.51,0.08,-1.17,-29.45,4.32,-67.29
367558,-5.08,-3.66,1.51,-0.69,0.07,-0.82,-39.32,3.90,-47.13
367575,-4.02,-3.98,0.80,-0.67,0.35,-0.50,-38.35,19.94,-28.72
367592,-3.97,-4.06,0.42,-0.66,0.41,-0.25,-37.74,23.59,-14.23
367609,-3.00,-4.58,0.20,-0.50,0.61,0.05,-28.90,35.01,2.93
367626,-3.34,-4.58,-0.09,-0.34,0.54,0.28,-19.40,31.12,16.07
367643,-4.00,-5.06,1.44,-0.47,0.23,0.44,-26.93,13.38,24.94
367660,-4.80,-5.03,0.86,-0.60,-0.11,0.52,-34.33,-6.24,29.89
367677,-6.42,-4.98,0.96,-0.91,-0.71,0.56,-51.90,-40.58,32.27
367694,-6.27,-5.19,0.79,-0.93,-1.05,0.80,-53.34,-60.20,45.58
367711,-6.52,-4.31,0.90,-0.75,-1.33,0.98,-43.14,-76.41,56.06
367728,-7.35,-2.30,0.89,-0.46,-1.20,1.29,-26.10,-68.52,73.94
367745,-7.78,-1.17,3.38,-0.66,-1.33,1.53,-37.58,-75.98,87.68
367762,-7.22,-0.62,1.65,-0.18,-0.91,1.59,-10.45,-52.00,90.88
367779,-12.02,0.98,4.08,-0.26,-1.59,1.06,-15.02,-91.00,60.91
367796,-7.49,1.21,3.76,-0.09,-1.05,1.24,-5.19,-60.07,71.11
367813,-6.34,1.07,6.91,-0.20,-0.82,1.52,-11.69,-46.74,87.31
367830,-11.98,3.58,3.90,-0.23,-1.16,1.10,-13.25,-66.38,63.14
367847,-9.66,2.42,2.94,0.36,-0.36,0.93,20.39,-20.85,53.19
367864,-5.18,-0.22,2.48,0.54,-0.15,1.05,31.03,-8.36,60.32
367881,-5.22,-1.07,2.55,0.47,-0.25,1.09,27.00,-14.50,62.55
367898,-7.58,-0.27,3.72,0.37,-0.24,1.28,21.19,-13.86,73.08
367915,-7.37,-0.03,3.13,0.58,0.25,1.59,33.38,14.42,90.99
367932,-4.38,0.97,5.28,0.30,0.26,1.33,17.45,15.15,76.38
367949,-0.46,1.24,5.87,0.11,0.10,1.15,6.06,5.85,65.80
367966,-0.76,-0.31,4.22,-0.05,-0.13,1.39,-3.00,-7.19,79.83
367983,-2.84,-2.98,4.75,-0.27,-0.25,1.44,-15.36,-14.23,82.35
368000,-5.98,-2.82,4.16,-0.40,-0.75,1.30,-22.97,-42.90,74.68
368017,-8.69,-0.44,4.03,-0.18,-1.14,1.37,-10.41,-65.36,78.23
368034,-6.80,1.28,2.83,0.20,-0.53,1.44,11.30,-30.15,82.42
368051,-0.73,0.33,1.76,0.16,-0.09,1.25,9.22,-5.36,71.40
368068,0.30,-0.50,2.21,-0.14,-0.17,1.09,-7.75,-9.62,62.33
368085,-1.98,0.16,2.53,-0.19,-0.12,1.08,-11.11,-6.62,61.87
368102,-3.04,1.31,3.32,-0.05,-0.10,1.14,-2.73,-5.72,65.25
368119,-3.10,1.80,2.79,0.35,-0.19,1.26,19.79,-10.96,72.29
368136,-2.18,0.87,2.42,0.43,-0.02,1.14,24.40,-1.00,65.55
368153,-1.76,0.27,2.29,0.42,0.28,1.11,24.08,16.22,63.63
368170,-1.15,-0.28,2.03,0.55,0.27,1.12,31.27,15.59,64.16
368187,-0.89,-0.69,2.10,0.62,0.02,1.11,35.53,0.90,63.72
368204,-1.49,-1.18,2.57,0.58,-0.18,1.09,33.07,-10.49,62.24
368221,-1.82,-1.47,3.12,0.47,-0.20,1.14,26.84,-11.69,65.43
368238,-2.37,-0.98,2.53,0.48,-0.16,1.17,27.68,-9.17,67.17
368255,-2.48,-1.14,2.85,0.47,-0.15,1.19,26.72,-8.73,67.98
368272,-2.53,-1.27,1.33,0.53,-0.16,1.13,30.46,-8.88,64.52
368289,-1.05,-0.99,2.14,0.60,-0.11,1.06,34.64,-6.53,60.85
368306,-1.18,0.06,0.40,0.69,0.01,1.15,39.58,0.58,65.78
368323,-0.76,-0.42,1.74,0.68,-0.15,0.97,39.09,-8.67,55.75
368340,-1.78,-0.77,2.14,0.73,-0.19,0.99,41.94,-10.85,56.97
368357,-1.75,-1.47,1.43,0.72,-0.05,1.02,41.04,-3.08,58.53
