Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
550814,-2.10,-0.08,1.67,-0.01,-0.29,-0.35,-0.74,-16.50,-19.90
550831,-4.91,-0.54,1.60,-0.04,-0.40,-0.49,-2.19,-22.99,-27.90
550848,-5.54,-0.90,1.00,-0.04,-0.45,-0.71,-2.16,-25.72,-40.54
550865,-2.64,-0.85,1.02,0.03,-0.18,-0.96,1.91,-10.47,-55.10
550882,0.54,-0.57,1.14,0.06,0.08,-0.97,3.62,4.49,-55.39
550899,2.12,-0.75,1.16,0.03,0.05,-0.80,1.84,3.15,-46.11
550916,1.18,-1.57,2.18,-0.03,-0.17,-0.60,-1.90,-9.95,-34.63
550933,-2.55,-1.88,2.54,-0.17,-0.53,-0.52,-9.80,-30.50,-29.56
550950,-5.51,-1.27,2.41,-0.17,-0.72,-0.55,-9.48,-41.22,-31.64
550967,-4.83,-0.81,0.56,0.04,-0.46,-0.75,2.02,-26.50,-43.24
550984,-2.13,-0.97,0.84,0.13,-0.40,-0.88,7.50,-22.88,-50.20
551001,-1.78,-1.23,0.96,0.08,-0.62,-0.88,4.81,-35.42,-50.20
551018,-3.48,-1.38,0.78,-0.00,-1.08,-0.93,-0.06,-61.86,-53.42
551035,-5.39,-0.64,0.86,0.06,-1.32,-1.15,3.65,-75.36,-65.64
551052,-5.98,-0.58,1.81,0.15,-1.40,-1.37,8.86,-80.12,-78.63
551069,-5.81,-0.14,2.03,0.20,-1.18,-1.56,11.22,-67.57,-89.39
551086,-4.04,-0.19,2.44,0.15,-0.60,-1.54,8.34,-34.52,-88.23
551103,-2.16,-0.09,2.96,-0.02,-0.06,-1.46,-1.25,-3.20,-83.48
551120,-2.03,1.62,3.72,-0.32,0.33,-1.17,-18.47,18.75,-66.81
551137,-3.63,2.58,3.30,-0.37,0.72,-0.90,-21.05,41.00,-51.36
551154,-3.83,1.76,3.74,-0.21,0.96,-1.05,-11.80,55.06,-60.45
551171,-3.87,1.81,4.35,-0.17,0.97,-1.13,-9.61,55.70,-64.65
551188,-3.01,3.17,5.39,-0.36,0.61,-1.12,-20.84,34.83,-64.31
551205,-4.49,6.86,5.03,-0.72,0.22,-0.95,-41.23,12.77,-54.26
551222,-5.91,6.98,3.08,-0.85,0.25,-0.73,-48.71,14.19,-41.74
551239,-3.97,3.43,1.28,-0.65,0.57,-0.85,-37.03,32.49,-48.80
551256,-3.32,2.61,0.15,-0.39,0.78,-1.01,-22.26,44.51,-58.06
551273,-4.53,1.59,0.49,-0.00,0.72,-0.98,-0.18,41.24,-55.97
551290,-4.42,-0.42,0.44,0.48,0.17,-0.56,27.30,9.65,-31.90
551307,-5.72,-1.71,0.39,0.55,-0.03,-0.23,31.44,-1.66,-13.44
551324,-4.62,-1.90,-0.42,0.18,0.83,-0.26,10.14,47.58,-15.07
551341,-2.28,-1.83,-0.97,-0.15,1.77,-0.33,-8.82,101.27,-18.78
551358,-1.41,-1.79,-0.45,-0.26,1.78,-0.22,-15.11,101.71,-12.86
551375,-1.52,-2.63,-0.29,-0.29,1.38,0.02,-16.33,78.97,1.10
551392,-1.89,-4.16,0.55,-0.20,0.43,0.10,-11.61,24.77,5.60
551409,-2.68,-4.32,0.61,0.03,-0.46,0.17,1.71,-26.47,9.95
551426,-2.52,-3.86,0.15,0.10,-1.01,0.47,5.77,-58.07,26.93
551443,-3.78,-3.38,1.18,0.01,-1.26,0.72,0.34,-72.35,40.99
551460,-3.85,-3.54,2.69,-0.09,-1.22,0.91,-5.10,-69.66,52.21
551477,-3.03,-3.40,1.47,-0.18,-1.16,0.95,-10.04,-66.18,54.42
