Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
822649,-0.63,-0.54,1.29,0.17,0.33,0.66,9.62,18.75,37.60
822666,0.21,-0.26,1.33,0.20,0.46,0.79,11.44,26.45,45.08
822683,0.60,-0.59,1.34,0.21,0.42,0.89,11.77,24.29,51.08
822700,1.07,-0.95,1.40,0.23,0.46,0.96,13.42,26.17,55.05
822717,0.73,-1.51,1.60,0.27,0.37,0.91,15.27,21.03,52.21
822734,1.22,-0.73,1.74,0.24,0.46,0.85,13.76,26.52,48.71
822751,0.50,-0.70,2.05,0.15,0.44,0.80,8.58,25.03,45.77
822768,-0.75,-0.39,2.31,0.06,0.13,0.64,3.24,7.41,36.84
822785,-1.55,2.20,1.92,0.02,0.24,0.42,1.27,13.64,24.06
822802,-2.40,2.98,2.80,0.05,-0.12,0.33,3.09,-7.02,19.02
822819,-2.83,2.19,3.46,0.11,-0.41,0.28,6.13,-23.36,16.23
822836,-4.37,2.41,2.95,0.16,-0.74,0.08,9.36,-42.58,4.84
822853,-5.72,2.64,2.27,0.42,-1.38,-0.12,24.16,-78.85,-6.63
822870,-6.79,2.71,3.66,0.55,-1.85,-0.33,31.32,-106.16,-18.72
822887,-7.48,3.37,2.51,0.46,-1.35,-0.71,26.13,-77.10,-40.66
822904,-7.27,2.21,1.17,0.17,-1.71,-1.35,9.88,-98.06,-77.10
822921,-10.42,-0.05,-0.43,0.06,-1.23,-1.96,3.35,-70.68,-112.34
822938,-6.14,-2.30,0.28,0.27,-0.02,-2.35,15.32,-1.03,-134.58
822955,3.30,0.00,2.73,-0.10,1.90,-2.53,-5.46,108.98,-144.84
822972,7.02,5.21,2.57,-0.89,1.07,-2.86,-50.96,61.41,-163.70
822989,4.69,9.39,0.52,-1.33,0.45,-2.37,-76.04,25.67,-135.61
823006,0.26,4.99,1.62,-1.28,0.39,-2.60,-73.14,22.63,-148.84
823023,-0.18,3.03,3.51,-1.40,0.39,-3.04,-80.39,22.06,-173.99
823040,1.28,3.02,1.03,-1.57,-0.31,-3.03,-89.74,-18.04,-173.44
823057,2.25,3.03,0.79,-1.46,-0.69,-2.84,-83.94,-39.39,-162.49
823074,0.49,3.15,1.23,-1.17,-0.60,-2.54,-67.16,-34.12,-145.62
823091,-0.21,2.32,0.82,-0.87,-0.24,-2.17,-49.72,-13.91,-124.11
823108,0.02,0.36,-0.66,-0.65,-0.04,-1.72,-37.10,-2.07,-98.75
823125,-0.05,-2.08,-1.29,-0.43,0.30,-1.45,-24.59,16.97,-82.83
823142,0.41,-4.29,-1.44,-0.24,0.40,-1.16,-13.49,23.13,-66.42
823159,1.99,-5.38,-0.82,-0.20,1.05,-0.84,-11.49,59.96,-48.26
823176,3.96,-5.98,-1.15,-0.35,2.06,-0.43,-20.03,118.02,-24.81
823193,4.83,-7.32,-1.67,-0.51,2.55,-0.11,-28.96,145.82,-6.42
823210,5.53,-8.23,-0.70,-0.74,2.39,0.23,-42.21,137.07,13.43
823227,3.24,-6.61,-0.22,-0.84,1.79,0.50,-47.98,102.66,28.70
823244,-0.10,-5.38,-1.43,-0.68,0.79,0.63,-39.05,45.38,36.27
823261,-2.67,-3.19,-4.87,-0.94,-1.61,0.59,-53.63,-92.15,33.55
823278,-7.10,0.47,2.39,-1.41,-6.70,-0.10,-80.64,-383.97,-5.65
823295,-17.86,4.64,19.96,-0.63,-5.37,-0.20,-36.27,-307.49,-11.56
823312,-25.02,11.62,18.33,-0.24,-1.65,-0.73,-13.58,-94.73,-42.10
823329,-16.61,7.07,5.65,0.28,-2.55,-0.85,15.81,-146.26,-48.72
823346,-5.02,0.93,6.21,0.69,-0.80,-1.12,39.68,-45.80,-64.43
823363,3.36,3.63,2.72,1.35,1.50,-0.44,77.15,86.03,-25.35
823380,9.19,7.34,1.02,0.25,3.32,0.11,14.16,190.31,6.44
823397,-9.49,2.89,9.48,-1.91,4.43,-0.24,-109.37,253.96,-13.85
823414,-9.46,-1.90,10.37,-1.12,8.77,0.23,-64.29,502.35,13.22
823431,9.31,-6.19,-11.98,1.80,4.90,-0.08,102.98,281.03,-4.68
