Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
207789,1.22,1.53,0.97,-0.26,-0.02,-2.59,-14.72,-1.09,-148.41
207806,1.20,1.32,1.73,-0.26,-0.10,-2.39,-15.12,-5.93,-137.06
207823,0.24,1.21,1.25,-0.38,-0.18,-2.10,-21.70,-10.43,-120.42
207840,-0.46,1.42,0.43,-0.51,-0.28,-1.75,-29.44,-16.28,-100.25
207857,-1.39,1.84,1.67,-0.58,-0.43,-1.28,-33.09,-24.75,-73.51
207874,-1.88,1.84,0.57,-0.57,-0.84,-0.77,-32.67,-48.10,-44.09
207891,-2.74,1.81,-0.71,-0.50,-0.91,-0.26,-28.90,-52.36,-15.03
207908,-2.93,1.41,-1.54,-0.31,-0.68,0.18,-17.77,-38.94,10.27
207925,-2.99,1.01,-1.66,-0.09,-0.28,0.53,-5.44,-15.94,30.10
207942,-2.14,0.41,-1.43,0.13,0.27,0.79,7.23,15.43,45.21
207959,-1.05,-0.36,-1.05,0.30,0.70,1.01,17.37,39.94,57.70
207976,-0.09,-1.08,-0.10,0.45,1.06,1.19,26.04,60.76,68.08
207993,0.75,-1.96,-0.08,0.60,1.64,1.32,34.55,94.03,75.44
208010,-0.88,-1.21,2.72,0.37,2.32,1.06,21.02,133.03,60.72
208027,-18.29,11.28,2.80,-0.45,1.65,-0.17,-25.86,94.67,-9.72
208044,-1.89,2.91,-18.14,-0.06,2.58,0.77,-3.54,148.10,44.39
208061,4.68,-2.75,18.04,-0.01,3.64,1.90,-0.70,208.79,108.80
208078,2.50,-1.43,-2.52,1.59,2.22,1.32,91.37,127.14,75.55
208095,-2.19,1.98,4.05,0.28,3.07,1.37,16.32,175.74,78.60
208112,-0.17,-2.86,5.86,0.13,1.82,1.27,7.36,104.42,72.83
208129,3.81,-1.67,6.09,0.32,0.46,0.96,18.36,26.15,54.78
208146,1.54,0.54,0.31,-0.31,-0.61,1.11,-17.96,-34.75,63.58
208163,0.26,-0.33,-2.00,-0.66,0.63,0.89,-37.96,36.27,51.03
208180,1.48,-0.89,-0.27,-0.31,1.28,0.81,-17.94,73.60,46.17
208197,1.86,-0.77,-0.12,0.13,1.71,0.62,7.19,98.26,35.55
208214,3.43,-0.67,2.74,-0.10,1.19,0.51,-5.96,68.29,29.14
208231,4.76,-0.54,4.39,-0.29,-0.09,0.51,-16.74,-5.29,29.06
