Timestamp,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pitch,Yaw,Roll
666839,1.19,-0.55,-1.54,-0.16,-0.30,0.30,-9.38,-17.18,17.12
666856,1.14,-0.71,-1.99,-0.23,-0.12,0.35,-13.15,-6.81,19.96
666873,1.26,-0.69,-2.01,-0.28,0.16,0.35,-16.23,9.42,19.79
666890,1.52,-0.89,-1.26,-0.14,0.35,0.27,-8.09,20.00,15.61
666907,2.02,-0.87,-0.64,-0.14,0.38,0.32,-7.99,21.71,18.48
666924,2.24,-1.21,-0.77,-0.15,0.29,0.36,-8.86,16.39,20.89
666941,2.32,-1.26,0.06,-0.16,0.27,0.37,-9.27,15.72,21.35
666958,2.41,-0.93,-0.17,-0.23,0.17,0.38,-13.33,9.98,22.02
666975,2.30,-0.57,-0.58,-0.29,0.11,0.43,-16.75,6.52,24.74
666992,2.56,-1.30,0.03,-0.35,0.10,0.41,-20.25,5.58,23.75
667009,3.03,-1.54,0.60,-0.40,-0.05,0.38,-22.70,-3.15,22.02
667026,2.62,-0.80,-0.30,-0.45,-0.23,0.47,-25.56,-13.12,27.14
667043,2.49,-1.40,0.07,-0.46,-0.23,0.44,-26.57,-13.24,25.20
667060,2.77,-1.71,-1.46,-0.52,-0.48,0.50,-29.59,-27.70,28.69
667077,2.02,-0.76,0.07,-0.58,-0.51,0.44,-33.28,-29.00,24.97
667094,2.61,-1.14,-0.46,-0.70,-0.67,0.55,-40.22,-38.61,31.59
667111,3.72,-2.50,0.28,-0.69,-0.55,0.44,-39.82,-31.71,25.18
667128,3.22,-0.72,0.84,-0.67,-0.68,0.50,-38.55,-38.87,28.72
667145,2.60,-1.31,-0.87,-0.70,-0.59,0.59,-40.15,-33.88,33.90
667162,2.86,-2.41,-1.30,-0.63,-0.29,0.43,-35.99,-16.74,24.88
667179,2.61,-1.00,1.05,-0.52,-0.12,0.32,-30.02,-7.04,18.57
667196,3.69,-1.08,1.02,-0.51,-0.10,0.40,-29.30,-5.74,22.85
667213,4.05,-1.74,-0.29,-0.45,-0.11,0.52,-25.79,-6.14,29.81
667230,3.13,-2.37,-0.25,-0.34,-0.11,0.50,-19.53,-6.16,28.89
667247,3.61,-2.13,0.27,-0.25,0.18,0.30,-14.26,10.13,17.38
667264,4.40,-0.95,1.28,-0.20,0.34,0.26,-11.48,19.45,14.80
667281,4.28,-1.22,1.13,-0.41,0.12,0.47,-23.47,6.67,26.80
667298,3.31,-2.28,0.48,-0.38,0.16,0.46,-22.03,8.99,26.53
667315,3.51,-2.69,0.66,-0.33,0.36,0.21,-18.69,20.84,11.87
667332,4.71,-1.62,0.65,-0.30,0.40,0.16,-16.93,23.08,9.23
667349,4.49,-0.85,1.94,-0.37,0.07,0.22,-21.16,4.10,12.45
667366,4.05,-1.51,1.53,-0.51,-0.26,0.37,-29.25,-14.94,21.24
667383,3.58,-2.62,1.30,-0.56,-0.41,0.26,-32.20,-23.53,14.95
667400,4.09,-2.60,0.50,-0.59,-0.64,0.20,-33.74,-36.60,11.61
667417,3.96,-1.38,1.67,-0.57,-0.66,0.09,-32.77,-37.81,4.97
667434,4.62,-0.99,1.41,-0.69,-0.46,0.10,-39.44,-26.45,5.96
667451,4.30,-1.44,1.16,-0.68,-0.37,0.22,-39.19,-21.09,12.86
667468,3.40,-1.92,0.82,-0.65,-0.21,0.19,-37.36,-11.79,10.82
667485,3.78,-3.16,0.23,-0.55,-0.13,0.13,-31.33,-7.45,7.46
667502,3.91,-2.63,1.79,-0.35,-0.18,0.01,-19.93,-10.55,0.62
667519,4.40,-1.15,2.20,-0.31,-0.24,-0.04,-17.83,-13.61,-2.54
667536,4.53,-0.70,0.99,-0.29,-0.22,0.07,-16.37,-12.74,3.85
667553,4.42,-2.01,0.77,-0.28,-0.11,0.18,-16.29,-6.05,10.31
667570,3.81,-2.37,1.23,-0.28,0.02,0.16,-16.02,0.88,9.07
667587,4.34,-3.15,0.97,-0.16,0.42,0.02,-8.92,23.95,0.95
667604,4.71,-1.07,2.10,-0.09,0.41,0.03,-5.27,23.31,1.58
667621,4.48,-1.27,0.62,-0.02,0.25,0.19,-1.32,14.07,10.60
667638,3.76,-1.75,1.36,0.05,0.11,0.19,3.04,6.16,10.68
667655,4.03,-2.59,0.33,0.02,-0.02,0.15,1.04,-0.89,8.42
667672,4.02,-3.06,0.68,-0.02,-0.16,0.13,-1.30,-9.38,7.43
667689,3.67,-2.78,1.83,-0.05,-0.17,0.01,-3.04,-9.70,0.82
667706,4.29,-1.90,1.73,-0.18,-0.07,-0.10,-10.40,-3.96,-6.01
667723,4.57,-0.95,1.73,-0.27,-0.08,-0.00,-15.70,-4.71,-0.12
667740,3.74,-1.94,1.82,-0.35,-0.13,0.09,-20.03,-7.38,5.04
667757,3.46,-3.03,0.61,-0.40,-0.37,0.06,-23.03,-21.35,3.64
667774,3.42,-2.35,1.42,-0.48,-0.56,-0.10,-27.56,-32.08,-5.96
667791,3.97,-1.68,2.04,-0.46,-0.50,-0.09,-26.09,-28.57,-4.89
667808,4.31,-1.51,1.70,-0.55,-0.58,-0.03,-31.25,-33.32,-1.96
667825,3.95,-1.13,1.78,-0.60,-0.46,-0.03,-34.52,-26.22,-1.81
667842,3.91,-1.57,1.05,-0.63,-0.34,0.05,-36.12,-19.52,2.98
667859,3.54,-1.85,1.73,-0.78,-0.30,-0.02,-44.80,-16.94,-1.14
667876,3.76,-1.95,1.91,-0.68,-0.32,-0.02,-39.15,-18.40,-1.00
667893,4.28,-1.91,2.44,-0.57,-0.42,0.06,-32.43,-23.93,3.47
667910,3.97,-2.94,2.42,-0.49,-0.45,0.12,-28.29,-25.76,6.66
667927,3.84,-1.96,1.31,-0.46,-0.40,0.02,-26.58,-22.95,1.26
667944,3.94,-0.83,1.21,-0.43,-0.13,0.01,-24.63,-7.64,0.40
667961,3.82,-0.74,1.56,-0.35,0.00,0.13,-20.22,0.27,7.59
667978,3.71,-2.83,1.89,-0.21,0.16,0.22,-12.06,9.17,12.49
667995,3.77,-3.08,2.60,-0.05,0.16,0.14,-2.80,9.45,8.14
668012,4.24,-2.23,2.71,0.01,0.18,0.09,0.49,10.04,5.21
668029,4.64,-1.15,1.84,0.01,0.14,0.16,0.39,8.10,9.20
668046,4.53,-1.26,1.35,0.01,0.21,0.25,0.70,12.32,14.22
